Id,SalePrice
1461,128959.49172585676
1462,122920.74024358195
1463,175704.82598101388
1464,200050.83263755203
1465,182075.46986405458
1466,172318.33397533683
1467,191064.62164199597
1468,165488.55901671242
1469,193158.99133191595
1470,116214.02546461688
1471,197517.34136405485
1472,110496.86930550713
1473,104627.95860388575
1474,160048.6185949653
1475,121950.2588640708
1476,346510.34571537696
1477,247172.1860445307
1478,268659.642612424
1479,258557.8024989801
1480,480282.13818431896
1481,297738.1126855923
1482,199447.03903568993
1483,167917.0335373976
1484,161980.87331170464
1485,184049.47599013319
1486,197557.61015411772
1487,314256.1794824588
1488,244381.74024740997
1489,184648.63919223208
1490,224171.38267121182
1491,190714.89131708434
1492,96982.00803374156
1493,210802.3018774463
1494,287432.0009488586
1495,285191.5945385406
1496,216516.07612405496
1497,166723.8945954335
1498,150726.2928954089
1499,156209.54319408326
1500,144994.9043056308
1501,153092.73886561257
1502,147212.1663315136
1503,299097.61377914686
1504,236840.31410658994
1505,219194.3916499585
1506,191403.85977973277
1507,256890.3316273926
1508,194506.0508575845
1509,157827.25669153518
1510,136401.36847710705
1511,142441.65245516942
1512,173597.81526881276
1513,142033.66356530806
1514,159520.61473327203
1515,200709.88171708817
1516,153270.52036109887
1517,166744.52047699573
1518,134265.77513054918
1519,217613.4801255068
1520,122512.4521704331
1521,122515.64286514437
1522,178665.20415802355
1523,99016.1093895319
1524,113643.38044583557
1525,118923.28259326563
1526,105704.43307412346
1527,99693.75709335065
1528,150561.42329534297
1529,138051.2521071564
1530,218293.49297121886
1531,109960.97631240402
1532,107665.60135025693
1533,150931.48275793192
1534,127051.70663287194
1535,156245.29866499876
1536,112500.54669259324
1537,72812.8658308019
1538,170432.55489188933
1539,183898.15849386575
1540,94789.62951969264
1541,141845.6051611937
1542,141621.81167008696
1543,185697.283719061
1544,92467.63962510026
1545,123174.67038044255
1546,135711.75936443426
1547,139412.9758079566
1548,138285.05681792737
1549,120309.48961417121
1550,126816.00983878551
1551,123457.75111783169
1552,135736.23519571507
1553,140872.38177232613
1554,123317.0302556967
1555,160388.0125150032
1556,90697.88542309238
1557,97366.4349327279
1558,101610.80237505585
1559,78048.4886902877
1560,127459.17227079348
1561,117926.20895572292
1562,130869.43147795048
1563,113964.8289755477
1564,165018.6730749083
1565,150015.55373235777
1566,252665.92883971828
1567,80778.81841562639
1568,210714.24590212014
1569,115683.97212735012
1570,142576.055679833
1571,118206.00874942755
1572,143482.42505778105
1573,254609.80316798424
1574,114167.93922303777
1575,228467.54814357965
1576,258164.2366436627
1577,180114.85645183086
1578,132962.3435619204
1579,136819.18587523774
1580,201152.75444359306
1581,155783.90651607586
1582,125995.59714149327
